date_time,people,time
1,12,1
2,12,2
3,12,3
4,12,4
5,12,5
6,12,6
7,12,7
8,12,8
9,12,9
10,12,10
11,12,11
12,12,12
13,12,13
14,12,14
15,12,15
16,12,16
17,12,17
18,12,18
19,12,19
20,12,20
21,12,21
22,12,22
23,12,23
24,12,24
25,12,25
26,12,26
27,12,27
28,12,28
29,12,29
30,12,30
31,12,31
32,13,32
33,13,33
34,13,34
35,13,35
36,12,36
37,12,37
38,13,38
39,13,39
40,13,40
41,13,41
42,13,42
43,13,43
44,12,44
45,12,45
46,12,46
47,12,47
48,12,48
49,12,49
50,12,50
51,12,51
52,12,52
53,12,53
54,12,54
55,12,55
56,12,56
57,12,57
58,12,58
59,11,59
60,11,60
61,11,61
62,11,62
63,11,63
64,11,64
65,11,65
66,11,66
67,11,67
68,11,68
69,11,69
70,11,70
71,11,71
72,11,72
73,11,73
74,11,74
75,11,75
76,11,76
77,11,77
78,11,78
79,10,79
80,11,80
81,11,81
82,11,82
83,11,83
84,10,84
85,10,85
86,10,86
87,10,87
88,10,88
89,10,89
90,10,90
91,10,91
92,10,92
93,10,93
94,10,94
95,10,95
96,10,0
97,16,1
98,14,2
99,15,3
100,15,4
101,15,5
102,14,6
103,16,7
104,15,8
105,16,9
106,16,10
107,14,11
108,15,12
109,15,13
110,15,14
111,15,15
112,16,16
113,16,17
114,16,18
115,15,19
116,15,20
117,15,21
118,15,22
119,14,23
120,14,24
121,16,25
122,15,26
123,15,27
124,14,28
125,14,29
126,14,30
127,16,31
128,15,32
129,15,33
130,16,34
131,15,35
132,15,36
133,15,37
134,17,38
135,16,39
136,17,40
137,16,41
138,16,42
139,16,43
140,14,44
141,14,45
142,16,46
143,15,47
144,15,48
145,15,49
146,16,50
147,14,51
148,16,52
149,14,53
150,14,54
151,14,55
152,14,56
153,15,57
154,16,58
155,13,59
156,13,60
157,15,61
158,13,62
159,15,63
160,13,64
161,14,65
162,13,66
163,15,67
164,14,68
165,13,69
166,15,70
167,15,71
168,15,72
169,13,73
170,14,74
171,15,75
172,14,76
173,13,77
174,13,78
175,13,79
176,13,80
177,14,81
178,14,82
179,13,83
180,12,84
181,13,85
182,13,86
183,13,87
184,13,88
185,12,89
186,12,90
187,14,91
188,12,92
189,13,93
190,13,94
191,12,95
192,14,0
193,18,1
194,15,2
195,17,3
196,17,4
